sentence,reference,translation
"L'aménagement vieillot, l'absence d'équipements récents et un certain charme à l'ancienne font également partie de leur caractère.","Zana hizo za kale, ukosefu wa huduma za kisasa, na uzee fulani wenye neema pia ni sehemu ya tabia zao.","Mipangilio ya zamani, ukosefu wa vifaa hivi karibuni na baadhi ya charm ya zamani pia ni sehemu ya tabia yao."
"Bien qu’ils soient le plus souvent privés, certains accueillent parfois des chefs d’État ou d’autres dignitaires.","Japo huwa zinamilikiwa kibinafsi, wakati mwingine huwa zinatumiwa kuwapokea marais wanaozuru, pamoja na waheshimiwa wengine.","Ingawa mara nyingi wao ni binafsi, baadhi ya mara kwa mara kuwakaribisha viongozi wa serikali au viongozi wengine wa heshima."
"Le voyageur qui dispose de sommes considérables peut envisager un tour du monde en avion, entrecoupé de séjours dans nombre de ces hôtels.","Msafiri aliye na vitita vya pesa huenda akafikiria safari ya ndege kuzunguka ulimwengu, inayositishwasitishwa kwa kukaa katika nyingi ya hoteli hizi.","Kwa safari chini ya kilomita mbili, jaribu kutwaa gari."
Un réseau d’échange d’hospitalité est l’organisation qui met en relation les voyageurs avec les habitants des villes qu’ils vont visiter.,Kubadilishana mitandao ya ukarimu ndio shirika linalounganisha wasafiri na wenyeji kwenye miji wanayoizuru.,Mtandao wa kubadilishana wa wageni ni shirika ambalo linahusisha wasafiri na wakazi wa miji wanayotembelea.
"L'entreprise Couchsurfing a été fondée en janvier 2004 par le programmeur informatique Casey Fenton, qui avait trouvé un vol bon marché pour l'Islande, mais pas de point de chute pour y séjourner.",Kulala kwenye nyumba za watu kwa muda kulianzishwa mnamo Januari 2004 baada ya mtengenezaji wa programu za kompyuta Casey Fenton kupata safari ya ndege ya bei nafuu kuelekea Aislandi lakini hakuwa na mahali pa kukaa.,"Kampuni ya Couchsurfing ilianzishwa mwezi Januari 2004 na programu ya kompyuta Casey Fenton, ambaye alikuwa na ndege nafuu kwenda Iceland, lakini hakuwa na pointi ya kuanguka kukaa huko."
Les auberges s’adressent principalement aux jeunes – un client typique a une vingtaine d’années – mais on y trouve aussi souvent des voyageurs plus âgés.,Hosteli hushughulikia vijana kimsingi - mgeni wa kawaida ana miaka ishirini hivi - lakini mara nyingi unaweza kuwapata wasafiri wazee huko pia.,"Kwa ujumla, kiapo cha moja kwa moja peke yake kina thamani ya kuthibitisha."
Pékin accueillera les cérémonies d'ouverture et de clôture ainsi que les épreuves sur glace en salle.,Beijing itakuwa mwenyeji wa sherehe za kufungua na kufunga na matukio ya ndani kwenye barafu.,Beijing itaandaa sherehe za kufunguliwa na kufungwa na majaribio ya barafu katika chumba.
"D'autres épreuves de ski se dérouleront dans la station de ski de Taizicheng à Zhangjiakou, à environ 220 km (140 pieds) de Pékin.","Matukio mengine ya kuteleza kwenye theluji yatakuwa katika eneo la Taizicheng katika Zhangjiakou, takribani kilomita 220 (maili 140) kutoka Beijing.","Majaribio mengine ya ski yatafanyika katika kituo cha ski cha Taizicheng huko Zhangjiakou, karibu kilomita 220 (140 miguu) kutoka Beijing."
"La plupart des temples tiennent un festival annuel qui commence en fin novembre et se termine à la mi-mai, qui varie selon le calendrier annuel de chacun.","Hekalu nyingi zina sikukuu ya Kila mwaka kuanzia mwishoni mwa Novemba hadi katikati mwa Mei, ambayo hufautiana kulingana na kalenda ya mwaka ya kila hekalu.","Makumbusho mengi ya hekalu hufanya sherehe ya kila mwaka ambayo huanza mwishoni mwa Novemba na huishia katikati ya Mei, ambayo inatofautiana kulingana na kalenda ya kila mwaka."
"Les festivals des temples du Kerala sont très intéressants à voir, avec de fréquentes processions d'éléphants décorés, l'orchestre du temple, et d'autres festivités.","Tamasha za hekalu za Kerala ni za kufurahisha sana kuona, kwa msafara wa mara kwa mara wa ndovu waliopambwa, bendi za hekalu na tamasha nyinginezo.","Maadhimisho ya hekalu ya Kerala ni ya kuvutia sana kuona, na mchakato wa mara kwa mara wa tembo mapambo, orchestra ya hekalu, na sherehe nyingine."
Ces manifestations durent normalement entre trois et six mois et se déroulent sur des sites d’au moins 50 hectares.,"Matukio hayo huwa kwa miezi mitatu hadi miezi sita, na hufanyika kwenye maeneo yasiyopungua hekta 50.",Maandamano hayo huchukua muda wa miezi mitatu na sita na hufanyika katika maeneo ya angalau hekta 50.
Il existe de nombreux formats de films différents qui ont été utilisés au fil des ans. Le film standard 35 mm (négatif 36 par 24 mm) est de loin le plus courant.,Kuna aina nyingi za filamu ambazo zimetumika kwa miaka. Filamu ya milimita 35 (kanda hasi ya milimita 36 kwa milimita 24) ni ya kawaida zaidi.,Kuna aina nyingi za filamu tofauti ambazo zimekuwa kutumika kwa miaka mingi. filamu ya kawaida ya 35 mm (36 kwa 24 mm hasi) ni kwa kiasi kikubwa ya kawaida.
Il peut généralement être réapprovisionné assez facilement en cas d'épuisement et offre une résolution à peu près comparable à celle d'un reflex numérique actuel.,"Kwa kawaida inaweza kujazwa tena kwa urahisi kiasi ikiisha, na hutoa ubora wa mwonekano unaoweza kulinganishwa na ule wa DSLR ya sasa.",Kwa ujumla inaweza kuhifadhiwa kwa urahisi sana katika kesi ya uchovu na inatoa uamuzi wa karibu kulinganisha na ile ya kutafakari digital ya sasa.
"Certaines caméras de moyen format utilisent un format de 6 par 6 cm, plus précisément un négatif de 56 par 56 mm.","Kamera ingine za muundo wa kati zinatumia muundo wa 6 kwa 6, kwa usahihi 56 kwa 56 hasi.","Baadhi ya kamera za kiwango cha kati hutumia muundo wa 6 kwa 6 cm, zaidi ya 56 kwa 56 mm."
"La photographie de la vie sauvage nécessite souvent un long téléobjectif. Toutefois, d'autres scènes comme une volée d'oiseaux ou une minuscule créature exigent l'utilisation d'autres objectifs.","Mara nyingi upigaji picha za wanyamapori huhitaji lenzi ndefu, ingawa vitu kama kundi la ndege au kiumbe mdogo huhitaji lenzi nyingine.","Picha ya wanyama wa mwitu mara nyingi inahitaji teleobjektive ndefu. Hata hivyo, matukio mengine kama vile wizi wa ndege au kiumbe kidogo zinahitaji matumizi ya malengo mengine."
"De nombreux animaux exotiques sont difficiles à trouver, et les parcs ont parfois des règles relatives à la prise de photos à des fins commerciales.","Ni vigumu kupata wanyama wengi wa kigeni, na mbuga wakati mwingine huwa na sheria zinazohusu upigaji picha kwa ajili za kibiashara.","Wanyama wengi wa kigeni ni vigumu kupata, na bustani wakati mwingine zina sheria kuhusu kuchukua picha kwa madhumuni ya kibiashara."
"Les animaux sauvages peuvent être timides ou agressifs. L'environnement peut être froid, chaud ou autrement hostile.","Wanyamapori wanaweza kuwa wenye aibu au wakali. Mazingira yanaweza kuwa baridi, joto, au makali kwa vinginevyo.","Wanyama wa mwitu wanaweza kuwa na aibu au mashambulizi. mazingira inaweza kuwa baridi, moto au vinginevyo adui."
"Le monde compte plus de 5000 langues différentes, dont une vingtaine avec 50 millions de locuteurs ou plus.","Ulimwengu una zaidi ya lugha 5,000, zikiwemo zaidi ya ishirini zilizo na wazungumzaji zaidi ya milioni 50.","Ulimwengu una lugha zaidi ya 5000 tofauti, ikiwa ni pamoja na 20 na wasemaji milioni 50 au zaidi."
"Les mots écrits sont également souvent plus faciles à comprendre que les mots prononcés. C'est particulièrement vrai pour les adresses, qui sont souvent difficiles à prononcer de manière compréhensible.","Maneno yaliyoandikwa mara nyingi huwa rahisi kuelewa kuliko maneno yaliyotamkwa, pia. Hii huwa hususan ni kweli kwa anwani, ambazo aghalabu huwa vigumu kutamkwa kwa busara.","Maneno yaliyoandikwa pia mara nyingi ni rahisi kuelewa kuliko maneno yaliyoandikwa. Hii ni kweli hasa kwa anwani, ambayo mara nyingi ni vigumu kuelewa."
"De nombreuses nations, dans leur ensemble, parlent couramment l'anglais, et dans bien d'autres pays, on peut s'attendre à en trouver une connaissance partielle, surtout chez les jeunes.","Mataifa mengi mazima huzungumza Kiingereza kwa ufasaha kabisa, na kwa hata mengine mengi unaweza kutarajia ufahamu mdogo - hasa miongoni mwa watu wenye umri mdogo.","Mataifa mengi, kwa ujumla, huongea Kiingereza kwa kawaida, na katika nchi nyingine nyingi, inaweza kutarajia kupata ujuzi wa sehemu, hasa kwa vijana."
"Imaginez, si vous le voulez bien, un habitant de Manchester, un habitant de Boston, un Jamaïcain et un habitant de Sydney, assis autour d’une même table de restaurant à Toronto.","Fikiria, ukitaka, Mmankunia, Mbostonia, Mjamaika, na Msydney wakiwa wameketi wamezunguka meza wakila chajio mkahawani katika Toronto.","Fikiria, kama unataka, mkazi wa Manchester, mkazi wa Boston, mkazi wa Jamaica na mkazi wa Sydney ameketi karibu na meza moja ya mgahawa huko Toronto."
"Ils se régalent les uns les autres d’histoires de leurs villes natales, racontées avec leurs accents prononcés et leur argot local.","Wanaburudishana na hadithi kutoka kwa mitaa ya manyumbani kwao, inayosemwa katika lafudhi zao tofauti na lugha ya kienyeji isiyo rasmi.","Wao ni pamoja na hadithi za miji yao ya asili, na wanazungumzia hadithi zao za asili na msimamo wao wenyewe."
"Acheter de la nourriture dans les supermarchés est généralement le moyen le moins cher de se nourrir. Sans possibilité de cuisiner, les choix sont cependant limités aux aliments prêts à l'emploi.","Kwa kawaida, kununua chakula katika supamaketi ndiyo njia ya bei rahisi kabisa ya kujilisha. Bila fursa za kupika, machaguo hata hivyo yamepunguzwa kwa chakula kilichotengenezwa tayari.","Kununua chakula katika maduka ya supermarket kwa ujumla ni njia nafuu ya kula. bila uwezo wa kupikia, hata hivyo, uchaguzi ni mdogo kwa chakula tayari kwa kazi."
Les supermarchés proposent de manière croissante une gamme plus variée de plats cuisinés. Certains fournissent même un four à micro-ondes ou d'autres moyens pour réchauffer la nourriture.,Maduka makubwa yanazidi kupata seehemu ya chakula kilichotengenezwa tayari. Baadhi ya maduka makuu hutoa tanuri ya miale ya kupasha chakula joto.,Maduka makubwa yanatoa aina tofauti zaidi ya vyakula vyakula; baadhi hata hutoa microwave oven au njia nyingine za joto la chakula.
"Ayez à disposition une autre copie dans vos bagages et en ligne (e-mail adressé à vous-même avec pièce jointe, ou stocké dans le « cloud »).","Kuwa na nakala nyingine katika mzigo wako na mtandaoni (baruapepe iliyo na kiambatisho kwako mwenyewe, au kuhifahiwa kwenye “wingu”).","Una nakala nyingine inapatikana katika mfuko wako na mtandaoni (e-mail iliyoelekezwa mwenyewe na kifungo, au kuhifadhiwa katika ""wingu"")."
"Si vous voyagez avec un ordinateur portable ou une tablette, conservez une copie dans sa mémoire ou son disque (accessibles hors connexion).","Kama unafasiri na kipakatilishi au kibao, hifadhi nakala kwenye kadi kasima yake(unayoweza kufikia bila mtandao)","Ikiwa unasafiri na laptop au kibao, kuhifadhi nakala katika kumbukumbu yake au diski yake (ambayo inapatikana nje ya uhusiano)."
Donnez également des exemplaires de la réglementation et des contacts aux compagnons de voyage et aux parents ou amis à la maison qui sont prêts à vous aider.,Pia toa nakala za sera/mkataba kwa wenzi wa kusafiri na jamaa au marafiki nyumbani walio tayari kusaidia.,Pia kutoa nakala za sheria na mawasiliano kwa washirika wa kusafiri na wazazi au marafiki wa nyumbani ambao wako tayari kukusaidia.
"Les élans ne sont pas de nature agressive, mais se défendront s’ils se sentent en danger.","Kongoni (pia wanajulikana kama elk) hawana fujo kiasili, lakini watajitetea ikiwa watakisia kuna hatari.",Hawezi kamwe kuwa na wasiwasi au wasio na mawazo - daima hutolewa na kukusanywa.
"Lorsque les gens ne considèrent pas les élans comme potentiellement dangereux, ils peuvent s'approcher de trop près et se mettre en péril.","Wakati watu hawaoni kongoni kama anayeweza kuwa hatari, huenda wakamsogea karibu sana na kujiweka hatarini.","Wakati watu hawatazingatia maumivu kama hatari ya uwezekano, wanaweza kuja karibu sana na kuwa katika hatari."
"Buvez des boissons alcoolisées avec modération. L'alcool a des effets différents sur chacun, et il est très important de connaître ses limites.","Kunywa vinywaji vyenye pombe kwa kiasi tu. Pombe inaathiri kila mtu kwa njia tofauti, na kujua kiwango chako ni muhimu sana.","Kunywa vinywaji vya pombe kwa wastani. pombe ina athari tofauti juu ya kila mtu, na ni muhimu sana kujua mipaka yake."
"Parmi les problèmes de santé possibles à long terme dus à l’alcoolisme, on peut citer les dégâts sur le foie, mais aussi la cécité et la mort. Le danger potentiel est accru en cas de consommation d’alcool fabriqué illégalement.",Matukio ya kiafya ya muda mrefu kutokana na kunywa kupita kiasi yanaweza kujumuisha uharibifu wa ini na hata upofu na kifo. Kuwepo kwa hatari huongezeka wakati wa kunywa pombe iliyotengenezwa kiharamu.,"Miongoni mwa matatizo ya afya ya muda mrefu yanayowezekana kutokana na pombe, inaweza kutaja uharibifu wa ini, lakini pia kipofu na kifo. hatari ya uwezekano huongezeka katika kesi ya matumizi ya pombe iliyoundwa kinyume cha sheria."
"Les spiritueux illicites peuvent contenir diverses impuretés dangereuses, y compris du méthanol, qui peut causer la cécité ou la mort, même à petites doses.","Mivinyo isiyo halali inaweza kuwa na uchafu mwingi hatari pamoja na methanoli, ambayo inaweza kusababisha upofu au kifo hata kwa kiasi kidogo.","Kiroho haramu inaweza kuwa na uchafuzi mbalimbali hatari, ikiwa ni pamoja na methanol, ambayo inaweza kusababisha kipofu au kifo, hata kwa dozi ndogo."
"Pensez à vous faire examiner les yeux à domicile, surtout si votre assurance le couvre, et à ramener l'ordonnance qui sera ensuite déposée ailleurs.","Fikiria kufanyiwa uchunguzi wa macho nyumbani, haswa ikiwa bima inaugharamia, na kuleta agizo nawe ili lifailiwe mahali pengine.","Fikiria kuchunguza macho yako nyumbani, hasa ikiwa bima yako inashughulikia, na kurudi amri ambayo baadaye itawasilishwa mahali pengine."
"Les cadres de marque haut de gamme vendus dans de telles régions du monde peuvent présenter deux problèmes : certains peuvent être des contrefaçons, et les cadres véritablement importés peuvent être plus chers que dans votre pays.","Fremu za kifahari za kampuni tajika ambazo hupatikana katika maeneo kama haya zina shida mbili; baadhi huenda zikawa ni nakala zisizo na leseni, na zile halisi zilizoletwa ndani huenda zikawa ghali zaidi kuliko nyumbani.","Mashirika ya bidhaa ya juu ya kuuza katika maeneo haya ya ulimwengu yanaweza kuwa na matatizo mawili: baadhi inaweza kuwa bandia, na Mashirika ya kweli ya kuagiza inaweza kuwa ghali zaidi kuliko katika nchi yako."
"Le canyoning (ou canyonisme) consiste à se rendre en bas d’un canyon, qui est soit sec, soit plein d’eau.","Kuingia kwenye korongo (au: canyoneering) ni kuhusu kwenda chini ya korongo, ambayo imekauka au imejawa na maji.","Canyoning (au Canyonism) ni kwenda chini ya Canyon, ambayo ni kavu au kamili ya maji."
"Le canyoning combine des éléments de natation, d'escalade et de saut, mais nécessite relativement peu d'entraînement ou de forme physique pour débuter, par rapport à, par exemple,  l'escalade, la plongée sous-marine ou le ski alpin.","Mchezo wa korongo huchanganya vipengele kutoka kuogelea, kupanda na kuruka--lakini unahitaji mafunzo kiasi au hali nzuri ya kimwili ili kuanza (ukilinganishwa na kupanda mwamba, upigaji mbizi wa scuba au kuteleza milimani, kwa mfano).","Canyoning inachanganya vipengele vya kuogelea, kupanda, na kuruka, lakini inahitaji mafunzo kidogo au fomu ya kimwili ili kuanza, ikilinganishwa na, kwa mfano, kupanda, kupanda chini ya bahari, au alpine skiing."
"Pour une randonnée d'une journée sur un sentier peu difficile, il suffit de quelques préparatifs et toute personne relativement en bonne santé peut en profiter.","Kwa matembezi ya mchana kando ya njia rahisi maandalizi kidogo yanahitajika, na mtu yeyote aliye na usawa wastani wa kimwili anaweza kufurahia.","Kwa safari chini ya kilomita mbili, jaribu kutwaa gari."
"Les familles ayant de jeunes enfants peuvent avoir besoin de plus de préparation, mais il est possible de passer une journée en plein air, même avec des bébés et des enfants d’âge préscolaire.","Huenda familia zilizo na watoto wadogo zikahitaji matayarisho mengi, lakini siku moja nje inawezekana kwa urahisi hata kukiwa na watoto wachanga na wale walio karibu kwenda shuleni.","Familia ambazo zina watoto wadogo zinaweza kuhitaji maandalizi zaidi, lakini inawezekana kutumia siku moja nje, hata na watoto na watoto wa umri wa shule."
"Sur le plan international, il existe près de 200 organisations de visite en course à pied. La plupart d’entre elles fonctionnent indépendamment.","Kimataifa, kuna mashirika karibu 200 ya ziara za mbio. Nyingi kati yazo hufanya kazi kwa uhuru.","Kuna karibu 200 mashirika ya ziara ya kutembelea miguu ya miguu, wengi wao hufanya kazi kwa kujitegemea."
C'est quelque chose que vous devez toujours garder à l'esprit pour éviter toute déception ou peut-être même toute aversion à l'égard des comportements locaux.,"Hili ni jambo ambalo unahitaji kukumbuka kila wakati, ili kuepuka kukata tamaa au hata kuchukizwa na njia za kawaida za kufanya mambo.",Ni kitu ambacho unapaswa kukumbuka daima ili kuepuka tamaa yoyote au labda hata uasi dhidi ya tabia za ndani.
"Bien que la plupart des agences soient disposées à prendre en charge la plupart des réservations régulières, de nombreux agents sont spécialisés dans des types de voyages, des gammes de prix ou des destinations plus spécifiques.","Ingawa mashirika mengi ya uwakala yako tayari kufanya uhifadhi mwingi wa kawaida, mawakala wengi hushughulika na aina maalum za usafiri, masafa ya bajeti au mahali pa kwenda.","Ingawa mashirika mengi ni tayari kuunga mkono reservations nyingi mara kwa mara, mawakala wengi ni maalumu katika aina ya kusafiri, wigo wa bei au marudio maalum zaidi."
Il peut être préférable de faire appel à un agent qui réserve fréquemment des voyages similaires au vôtre.,Inaweza kuwa afadhali kutumia wakala ambaye huhifadhi safari sawa na yako kila wakati.,Unaweza kuunda hata vitalu vyako mwenyewe kutoka mwanzo.
"Jetez un coup d’œil aux voyages dont l’agent fait la promotion, que ce soit sur un site internet ou en vitrine.","Angalia ni safari zipi ambazo wakala anapendekeza, iwe kwenye tovuti au kwenye dirisha la duka.","Angalia kusafiri ambayo mwakilishi anafanya kukuza, iwe kwenye tovuti au katika vitabu."
"Si vous voulez voir le monde à bas prix, par nécessité, mode de vie ou défi, il existe quelques moyens de le faire.","Ikiwa unataka kuuona ulimwengu kwa urahisi, kwa umuhimu, mtindo wa maisha au chamgamoto, kuna baadhi ya njia za kufanya hivyo.","Ikiwa unataka kuona ulimwengu kwa bei nafuu, kwa sababu ya haja, njia ya maisha au changamoto, kuna njia kadhaa za kufanya hivyo."
"En gros, on peut les classer en deux catégories : soit vous travaillez pendant votre voyage, soit vous essayez de limiter vos dépenses. Le présent article porte essentiellement sur cette dernière catégorie.",Kimsingi wao huwa katika vikundi viwili: fanya kazi ukiwa safarini ama jaribu upunguze gharama zako. Nakala hii inaangazia wa mwisho.,"Kwa ujumla, unaweza kugawanywa katika makundi mawili: ama wewe kufanya kazi wakati wa safari yako au kujaribu kupunguza gharama yako. makala hii ni kimsingi juu ya jamii hii ya mwisho."
"Pour ceux qui sont prêts à sacrifier le confort, le temps et la prévisibilité pour réduire les dépenses à près de zéro, consultez le voyage à budget minimum.","Kwa wale walio tayari kuacha starehe, muda na utabiri ili kupunguza garama hadi sufuri, angalia usafiri wa bajeti ndogo.","Kwa wale ambao ni tayari kutoa sadaka ya faraja, wakati na utabiri wa kupunguza gharama karibu na sifuri, angalia safari ya bajeti ndogo."
"Dans d'autres cas, seules les personnes résidant hors hébergements touristiques doivent s'enregistrer. Toutefois, la loi est beaucoup plus obscure, donc il conviendra de se renseigner au préalable.","Katika kesi nyingine, wale tu wanoishi nje ya makazi ya watlii wanafaa kujiandikisha. Lakini, hii inafanya sheria kuwa fiche, kwa hivyo jua mapema.","Katika kesi nyingine, tu watu wanaoishi nje ya malazi ya utalii wanapaswa kujiandikisha. Hata hivyo, sheria ni zaidi ya giza, hivyo itakuwa muhimu kujifunza mapema."
"De nombreux bâtiments sont plutôt agréables à regarder, et la vue qu'offrent les grands bâtiments ou des fenêtres savamment placées peut être d'une beauté saisissante.",Majengo mengi ni mazuri sana kutazama na mtazamo kutoka kwa jengo refu au kutoka kwa dirisha lililowekwa kwa ujanja unaweza kuwa uzuri wa ajabu.,"Majengo mengi ni nzuri sana kuangalia, na mtazamo wa majengo makubwa au madirisha yanayowekwa vizuri inaweza kuwa uzuri wa kuvutia."
"L’architecture recoupe considérablement d’autres domaines, notamment l’urbanisme, le génie civil, les arts décoratifs, la décoration intérieure et l’aménagement paysager.","Majenzi huingiliana sana na nyanja nyingine zikiwemo mipango ya mji, uhandisi wa umma, sanaa za mapambo, ubunifu wa ndani na ubunifu wa mandhari.","Usanifu unashughulikia maeneo mengine, ikiwa ni pamoja na urbanism, uhandisi wa kiraia, sanaa za mapambo, mapambo ya ndani na mapambo ya mazingira."
"Étant donné l’éloignement de nombreux pueblos, vous ne pourrez pas trouver une vie nocturne importante sans vous rendre à Albuquerque ou à Santa Fe.","Kwa kuzingatia umbali wa wapueblo wengi, hutaweza kupata maisha ya usiku ya maana bila kusafiri kwenda Albakuku au Santa Fe.","Kutoka hapa unakwenda kwa mtu aliyefanya Palm Island na utukufu wake wa taji, Atlantis ya Palm Hotel."
"Toutefois, presque tous les casinos cités ci-dessus servent des boissons, et plusieurs d'entre eux proposent des distractions de haute qualité (principalement les grands casinos situés à proximité d'Albuquerque et de Santa Fe)","Walakini, karibu kasino zote zilizoorodheshwa hapo juu hutoa vinywaji, na kadhaa huleta chapa tajika za burudani (kimsingi zile kubwa zinazozingira Albukuku na Santa Fe moja kwa moja).","Hata hivyo, karibu kasinon zote zilizotajwa hapo juu hutumikia vinywaji, na wengi wao hutoa burudani ya ubora (hasa kasinon kubwa karibu na Albuquerque na Santa Fe)"
Méfiez-vous : les bars des petites villes ici ne sont pas toujours de bons endroits pour traîner si vous êtes visiteur étranger.,Jihadhari: Baa za mji mdogo hapa sio mahali pazuri kwa mgeni wa nje ya nchi kutangamana.,"Kuwa na heshima, kamwe kutokuwa na tamaa, daima kukubali ukweli juu ya jambo hili."
"D'une part, le nord du Nouveau-Mexique connaît des problèmes importants de conduite en état d'ivresse, et la concentration de conducteurs en état d'ébriété est élevée à proximité des bars des petites villes.","Kwa jambo moja, kaskazini mwa New Meksiko mna shida kubwa ya uendeshaji gari kwa ulevi, na idadi kubwa ya madereva walevi iko karibu sana na baa za miji midogo.","Kwa upande mmoja, kaskazini mwa New Mexico inakabiliwa na matatizo makubwa ya kuendesha gari katika hali ya kunywa, na mkusanyiko wa dereva katika hali ya kunywa huongezeka karibu na baa za miji ndogo."
Les peintures murales ou les gribouillages indésirables sont connus sous le nom de graffitis.,Michoro ya kuta au maandishi yasiyotakikana yanajulikana kama grafiti.,Mchoro wa kuta au nywele zisizohitajika inajulikana kama graffitis.
"Bien que ce soit loin d'être un phénomène moderne, la plupart des gens l'associent probablement au fait que des jeunes vandalisent des propriétés publiques et privées en utilisant de la peinture en aérosol.","Huku ikiwa mbali na tukio la kisasa, watu wengi labda huishirikisha na vijana kuharibu mali ya kibinafsi na ya umma kutumia rangi ya kunyunyizia.","Ingawa hii ni mbali na jambo la kisasa, watu wengi wanaweza kuhusisha na ukweli kwamba vijana wanavunja mali za umma na za kibinafsi kwa kutumia hewa ya hewa."
"Il existe toutefois aujourd'hui des graffeurs reconnus, des événements consacrés à la discipline et des surfaces « autorisées » pour s'y adonner. Dans ces conditions, les graffitis ressemblent plus souvent à de véritables œuvres d'art qu'à de vulgaires tags indéchiffrables.","Walakini, siku hizi kuna wasanii wa grafiti waliobobea, hafla za michoro na kuta “halali”. Uchoraji wa grafiti kwenye muktadha huu mara nyingi hufanana na kazi za kisanaa badala ya vitambulisho visivyosomeka. ""","Hata hivyo, leo kuna graffers zinazojulikana, matukio ya nidhamu na maeneo ya ""halali"" kuelewa. Katika hali hii, graffiti mara nyingi huonekana kama kazi ya sanaa ya kweli kuliko vidole vingi vya kutosha."
"Si vous voulez apprendre à lancer un boomerang qui vous retourne directement dans la main, alors assurez-vous de bien avoir un boomerang conçu pour revenir.","Ukitaka kujua kutupa bumarengi inayorudi kwa mkono yako, hakikisha uko na bumerang’i sahihi itakayorudi.","Ikiwa unataka kujifunza jinsi ya kutupa bumerang ambayo inakuja moja kwa moja katika mkono wako, hakikisha kuwa na bumerang vizuri iliyoundwa kurudi."
"En réalité, la plupart des boomerangs disponibles en Australie ne reviennent pas. Il est préférable pour les débutants de ne pas essayer de faire de lancers dans le vent.",Bumerangi nyingi zinazopatikana Australia si za kurudi tena. Ni vizuri kwa wanaoanza wasijaribu kuzirusha wakati wa upepo,"Kwa kweli, boomerang nyingi zinazopatikana nchini Australia hazirudi tena. ni bora kwa ajili ya kuanza si kujaribu kufanya launcher katika upepo."
On cuit un repas hangi dans une fosse chaude creusée dans le sol.,Mlo wa Hangi hupikiwa kwenye shimo lenye joto ardhini.,Kupata chakula cha mchanga katika chumba cha joto kilichochaguliwa ndani ya ardhi.
"La fosse est soit chauffée avec des pierres chaudes provenant d'un feu, soit la chaleur géothermique réchauffe naturellement certaines zones du sol.","Shimo hilo huchomwa kwa mawe moto kutoka kwa moto, au katika baadhi ya maeneo nishati ya jua huyafanya maeneo ya ardhi kiasilia kuwa moto.","Mafuriko huchukuliwa na mawe ya moto kutoka kwa moto, au joto la geothermal huchukuliwa kwa kawaida maeneo fulani ya ardhi."
Le hangi est souvent utilisé pour préparer un dîner traditionnel de type rôti.,Hangi hutumika mara nyingi kupikia chajio cha mtindo wa kuchoma.,Mara nyingi kuna hali ambapo ni muhimu kwenda kwa haraka kufanya kazi au biashara.
"MetroPlus est plus confortable et moins bondé, mais plus cher, tout en restant moins cher que le tarif normal des billets de métro en Europe.","MetroPlus ina starehe zaidi na haina msongamano lakini ni ya bei ghali kiasi, ingawa bado ni ya bei ya chini kuliko tiketi za kawaida za reli huko Uropa.","MetroPlus ni rahisi zaidi na chini ya kuvutia, lakini ghali zaidi, wakati bado nafuu kuliko bei ya kawaida ya tiketi za metro huko Ulaya."
Chaque train dispose de wagons Metro et MetroPlus ; les wagons MetroPlus sont toujours en bout du train le plus proche du Cap.,Kila treni ina kochi za MetroPlus na Metro; kila wakati kochi za MetroPlus huwa katika upande wa treni ulioko karibu na Cape Town.,"Kwa njia hii, unaweza kukua rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose kutoka kwenye bouquet."
"Porter pour les autres – ne perdez jamais vos sacs de vue, surtout lorsque vous traversez des frontières internationales.","Kuwabebea wengine - Usiwahi kuondoa macho yako kwenye begi zako, hasa unapovuka mipaka ya kimataifa.","Kuwa na heshima, kamwe kutokuwa na tamaa, daima kukubali."
"Quelqu'un pourrait se servir de vous pour transporter de la drogue à votre insu, ce qui vous attirerait de gros ennuis.","Unaweza kujipata ukitumiwa kama msafirishaji wa dawa za kulevya bila kujua, jambo ambalo litakuweka katika shida kubwa.","Mtu anaweza kutumika kwako kusafirisha madawa ya kulevya kwa nafsi yako mwenyewe, ambayo itakuvutia matatizo makubwa."
"Cela inclut l'attente en ligne, car les chiens renifleurs de drogue peuvent être utilisés à tout moment sans préavis.","Hii ni pamoja na kungoja kwenye foleni, wakati mbwa wa kunusa dawa wanaweza kutumiwa wakati wowote bila notisi.","Hii ni pamoja na kusubiri mtandaoni, kwa sababu mbwa wa madawa ya kulevya wanaweza kutumika wakati wowote bila taarifa ya awali."
"Dans certains pays, les sanctions sont extrêmement draconiennes, même pour les premières infractions ; elles peuvent aller jusqu'à des peines de prison de plus de dix ans ou la peine de mort.",Baadhi ya nchi zina adhabu za kibabe zaidi hata kwa makosa ya kwanza; hizi zinaweza kuhusisha kufungwa jela kwa zaidi ya miaka 10 ama kifo.,"Katika baadhi ya nchi, adhabu ni kubwa sana, hata kwa uhalifu wa kwanza; inaweza kufikia kifungo cha miaka kumi jela au adhabu ya kifo."
